image_path,label,score
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041033_box06_spur_anomaly.jpg,1,0.00022054500004742295
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041034_box01_open_anomaly.jpg,1,0.0015351228648796678
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041034_box02_mousebite_anomaly.jpg,1,0.000447384751169011
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041034_box03_pin-hole_anomaly.jpg,1,0.0004732798261102289
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041034_box04_copper_anomaly.jpg,1,0.0003293424961157143
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041034_box05_mousebite_anomaly.jpg,1,0.0012847717152908444
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041034_box06_spur_anomaly.jpg,1,0.00021576008293777704
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041034_box07_open_anomaly.jpg,1,0.0018790578469634056
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041034_box08_short_anomaly.jpg,1,0.0003339525719638914
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041034_box09_spur_anomaly.jpg,1,0.0004093302704859525
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041038_box01_open_anomaly.jpg,1,0.0005477844388224185
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041038_box02_mousebite_anomaly.jpg,1,0.0004841478366870433
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041038_box03_mousebite_anomaly.jpg,1,0.0009416606044396758
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041038_box04_spur_anomaly.jpg,1,0.0003513235424179584
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041038_box05_pin-hole_anomaly.jpg,1,0.0005189738003537059
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041038_box06_copper_anomaly.jpg,1,0.00019172619795426726
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041038_box07_copper_anomaly.jpg,1,0.00014938905951566994
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041039_box01_open_anomaly.jpg,1,0.0006780707044526935
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041039_box02_short_anomaly.jpg,1,0.0006949966191314161
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041039_box03_mousebite_anomaly.jpg,1,0.0006238491623662412
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041039_box04_spur_anomaly.jpg,1,0.0007189470925368369
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041039_box05_pin-hole_anomaly.jpg,1,0.0008365834946744144
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041039_box06_copper_anomaly.jpg,1,0.00020236811542417854
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041049_box01_open_anomaly.jpg,1,0.0007713590166531503
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041049_box02_short_anomaly.jpg,1,0.0005857041687704623
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041049_box03_spur_anomaly.jpg,1,0.00047054715105332434
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041049_box04_spur_anomaly.jpg,1,0.0005044969148002565
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041049_box05_pin-hole_anomaly.jpg,1,0.00017587699403520674
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041049_box06_open_anomaly.jpg,1,0.0007244974840432405
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041049_box07_short_anomaly.jpg,1,0.0009728331933729351
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041049_box08_spur_anomaly.jpg,1,0.00033703286317177117
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041065_box01_open_anomaly.jpg,1,0.0009333774214610457
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041065_box02_short_anomaly.jpg,1,0.000913322321139276
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041065_box03_mousebite_anomaly.jpg,1,0.0010305632604286075
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041065_box04_spur_anomaly.jpg,1,0.0003723499539773911
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041065_box05_copper_anomaly.jpg,1,0.0001234489755006507
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041065_box06_pin-hole_anomaly.jpg,1,0.00027658641920425
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041065_box07_pin-hole_anomaly.jpg,1,0.0004094777978025377
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041065_box08_spur_anomaly.jpg,1,0.0005455193459056318
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041071_box01_open_anomaly.jpg,1,0.0005780134233646095
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041071_box02_mousebite_anomaly.jpg,1,0.0005119499401189387
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041071_box03_spur_anomaly.jpg,1,0.00029206922044977546
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041071_box04_mousebite_anomaly.jpg,1,0.00024234974989667535
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041071_box05_spur_anomaly.jpg,1,0.00021922026644460857
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041071_box06_short_anomaly.jpg,1,0.0003243459213990718
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041071_box07_mousebite_anomaly.jpg,1,0.0005716219311580062
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041088_box01_open_anomaly.jpg,1,0.000868637056555599
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041088_box02_short_anomaly.jpg,1,0.0007350514642894268
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041088_box03_mousebite_anomaly.jpg,1,0.0007171729230321944
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041088_box04_mousebite_anomaly.jpg,1,0.0006490510422736406
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041088_box05_spur_anomaly.jpg,1,0.0003082929761148989
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041088_box06_copper_anomaly.jpg,1,0.0001221729617100209
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041088_box07_pin-hole_anomaly.jpg,1,0.00012155826698290184
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041088_box08_open_anomaly.jpg,1,0.0013667951570823789
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041092_box01_open_anomaly.jpg,1,0.00025117440964095294
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041092_box02_short_anomaly.jpg,1,0.00044531762250699103
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041092_box03_mousebite_anomaly.jpg,1,0.0005351758445613086
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041092_box04_pin-hole_anomaly.jpg,1,0.00016721204156056046
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041092_box05_copper_anomaly.jpg,1,0.0001107121497625485
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041092_box06_mousebite_anomaly.jpg,1,0.00031973185832612216
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041092_box07_spur_anomaly.jpg,1,0.00020643496827688068
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041096_box01_open_anomaly.jpg,1,0.00048728211550042033
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041096_box02_short_anomaly.jpg,1,0.0006728542502969503
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041096_box03_mousebite_anomaly.jpg,1,0.00045364987454377115
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041096_box04_copper_anomaly.jpg,1,0.00042846190626733005
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041096_box05_pin-hole_anomaly.jpg,1,0.000400510267354548
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041096_box06_copper_anomaly.jpg,1,0.0001895224122563377
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041096_box07_mousebite_anomaly.jpg,1,0.000626102089881897
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041096_box08_open_anomaly.jpg,1,0.0005783354281447828
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041097_box01_open_anomaly.jpg,1,0.0007019992335699499
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041097_box02_short_anomaly.jpg,1,0.0002543807786423713
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041097_box03_short_anomaly.jpg,1,0.00031571779982186854
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041097_box04_mousebite_anomaly.jpg,1,0.0005423245602287352
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041097_box05_mousebite_anomaly.jpg,1,0.0004931814037263393
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041097_box06_pin-hole_anomaly.jpg,1,0.0004254351952113211
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041097_box07_copper_anomaly.jpg,1,0.00011872766481246799
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041100_box01_open_anomaly.jpg,1,0.0007436745800077915
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041100_box02_short_anomaly.jpg,1,0.0005522167775779963
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041100_box03_mousebite_anomaly.jpg,1,0.0007912651635706425
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041100_box04_mousebite_anomaly.jpg,1,0.0009335629874840379
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041100_box05_pin-hole_anomaly.jpg,1,0.00040810630889609456
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041100_box06_mousebite_anomaly.jpg,1,0.0004779293667525053
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041100_box07_mousebite_anomaly.jpg,1,0.0003831736685242504
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041100_box08_copper_anomaly.jpg,1,0.00010616292274789885
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041100_box09_pin-hole_anomaly.jpg,1,0.0003395861422177404
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041105_box01_open_anomaly.jpg,1,0.0010204620193690062
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041105_box02_short_anomaly.jpg,1,0.0009093540138565004
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041105_box03_mousebite_anomaly.jpg,1,0.0010325474431738257
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041105_box04_mousebite_anomaly.jpg,1,0.000569882511626929
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041105_box05_mousebite_anomaly.jpg,1,0.0009281302336603403
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041105_box06_pin-hole_anomaly.jpg,1,0.00019839311426039785
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041105_box07_spur_anomaly.jpg,1,0.0002628664078656584
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041105_box08_mousebite_anomaly.jpg,1,0.0006813131039962173
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041105_box09_copper_anomaly.jpg,1,0.0001415731676388532
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041105_box10_mousebite_anomaly.jpg,1,0.0003349567123223096
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041107_box01_spur_anomaly.jpg,1,0.00035834702430292964
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041107_box02_spur_anomaly.jpg,1,0.00019704160513356328
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041107_box03_pin-hole_anomaly.jpg,1,0.00014151015784591436
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041107_box04_copper_anomaly.jpg,1,0.00016520972712896764
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041107_box05_mousebite_anomaly.jpg,1,0.00045100675197318196
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041107_box06_copper_anomaly.jpg,1,0.00019239919492974877
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041107_box07_spur_anomaly.jpg,1,0.0003832883667200804
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041117_box01_open_anomaly.jpg,1,0.00041910100844688714
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041117_box02_mousebite_anomaly.jpg,1,0.0004929826827719808
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041117_box03_copper_anomaly.jpg,1,0.00016757295816205442
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041117_box04_pin-hole_anomaly.jpg,1,9.363955177832395e-05
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041117_box05_copper_anomaly.jpg,1,8.9803543232847e-05
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041117_box06_mousebite_anomaly.jpg,1,0.00045251031406223774
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041117_box07_spur_anomaly.jpg,1,0.0002134094829671085
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041117_box08_pin-hole_anomaly.jpg,1,0.0007362176547758281
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041117_box09_spur_anomaly.jpg,1,0.00013793629477731884
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041118_box01_open_anomaly.jpg,1,0.000656307558529079
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041118_box02_short_anomaly.jpg,1,0.00016633086488582194
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041118_box03_mousebite_anomaly.jpg,1,0.0004123336111661047
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041118_box04_spur_anomaly.jpg,1,0.00022045240621082485
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041118_box05_copper_anomaly.jpg,1,8.241165051003918e-05
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041118_box06_short_anomaly.jpg,1,0.0004989216686226428
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041118_box07_open_anomaly.jpg,1,0.0009920495795086026
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041118_box08_open_anomaly.jpg,1,0.0007773524848744273
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041123_box01_open_anomaly.jpg,1,0.0007525145774707198
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041123_box02_short_anomaly.jpg,1,0.0006565040675923228
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041123_box03_mousebite_anomaly.jpg,1,0.0002651275717653334
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041123_box04_mousebite_anomaly.jpg,1,0.0007009399705566466
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041123_box05_copper_anomaly.jpg,1,8.789510320639238e-05
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041123_box06_pin-hole_anomaly.jpg,1,0.0003203267406206578
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041123_box07_spur_anomaly.jpg,1,0.00029361690394580364
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041123_box08_mousebite_anomaly.jpg,1,0.0005356738693080842
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041125_box01_open_anomaly.jpg,1,0.0006054958794265985
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041125_box02_short_anomaly.jpg,1,0.0009595389128662646
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041125_box03_mousebite_anomaly.jpg,1,0.0006425176397897303
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041125_box04_copper_anomaly.jpg,1,0.000381905963877216
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041125_box05_pin-hole_anomaly.jpg,1,8.491102198604494e-05
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041125_box06_spur_anomaly.jpg,1,0.0002935183874797076
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041125_box07_copper_anomaly.jpg,1,0.00013235108053777367
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041125_box08_mousebite_anomaly.jpg,1,0.0008745715022087097
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041125_box09_short_anomaly.jpg,1,0.0003263683756813407
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041126_box01_open_anomaly.jpg,1,0.00042789976578205824
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041126_box02_mousebite_anomaly.jpg,1,0.0004441505006980151
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041126_box03_spur_anomaly.jpg,1,0.00024823236162774265
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041126_box04_copper_anomaly.jpg,1,9.368103201268241e-05
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041126_box05_pin-hole_anomaly.jpg,1,0.0002620785089675337
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041126_box06_spur_anomaly.jpg,1,7.52955093048513e-05
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041126_box07_mousebite_anomaly.jpg,1,0.0005453406483866274
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041126_box08_mousebite_anomaly.jpg,1,0.0004837116284761578
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041126_box09_mousebite_anomaly.jpg,1,0.00032600699341855943
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041126_box10_copper_anomaly.jpg,1,0.00011948961764574051
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041126_box11_pin-hole_anomaly.jpg,1,8.643833280075341e-05
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041126_box12_spur_anomaly.jpg,1,0.00021040150022599846
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041128_box01_open_anomaly.jpg,1,0.0002926365996245295
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041128_box02_short_anomaly.jpg,1,0.0007913312292657793
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041128_box03_mousebite_anomaly.jpg,1,0.0004492524894885719
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041128_box04_spur_anomaly.jpg,1,0.00027757397037930787
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041128_box05_spur_anomaly.jpg,1,0.00028490007389336824
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041128_box06_copper_anomaly.jpg,1,8.78225255291909e-05
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041128_box07_pin-hole_anomaly.jpg,1,0.00011153326340718195
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041133_box01_open_anomaly.jpg,1,0.0005286592640914023
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041133_box02_short_anomaly.jpg,1,0.0006101944018155336
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041133_box03_mousebite_anomaly.jpg,1,0.000577828788664192
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041133_box04_spur_anomaly.jpg,1,0.0002238594606751576
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041133_box05_copper_anomaly.jpg,1,0.00012645620154216886
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041133_box06_pin-hole_anomaly.jpg,1,7.95972955529578e-05
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041141_box01_open_anomaly.jpg,1,0.0005658674635924399
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041141_box02_short_anomaly.jpg,1,0.0005696351872757077
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041141_box03_mousebite_anomaly.jpg,1,0.0005173748941160738
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041141_box04_copper_anomaly.jpg,1,0.00011053435446228832
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041141_box05_pin-hole_anomaly.jpg,1,0.0005089979968033731
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041141_box06_open_anomaly.jpg,1,0.00039362424286082387
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041142_box01_open_anomaly.jpg,1,0.0005298673058860004
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041142_box02_mousebite_anomaly.jpg,1,0.0006059031584300101
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041142_box03_spur_anomaly.jpg,1,0.00033749346039257944
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041142_box04_pin-hole_anomaly.jpg,1,0.0003166237147524953
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041142_box05_copper_anomaly.jpg,1,0.00010401458712294698
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041142_box06_short_anomaly.jpg,1,0.0006699809455312788
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041148_box01_open_anomaly.jpg,1,0.00017769026453606784
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041148_box02_short_anomaly.jpg,1,0.0003516507858876139
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041148_box03_spur_anomaly.jpg,1,0.000375904404791072
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041148_box04_open_anomaly.jpg,1,0.000427369523094967
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041148_box05_mousebite_anomaly.jpg,1,0.0008049483294598758
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041148_box06_copper_anomaly.jpg,1,0.00015573695418424904
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041148_box07_pin-hole_anomaly.jpg,1,0.000638803408946842
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041148_box08_copper_anomaly.jpg,1,0.0001266587059944868
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041148_box09_open_anomaly.jpg,1,0.0007309202919714153
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041149_box01_open_anomaly.jpg,1,0.0006099540623836219
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041149_box02_short_anomaly.jpg,1,0.0001467185647925362
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041149_box03_copper_anomaly.jpg,1,0.00010025677329394966
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041149_box04_pin-hole_anomaly.jpg,1,6.069310984457843e-05
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041149_box05_spur_anomaly.jpg,1,0.00044462885125540197
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041149_box06_open_anomaly.jpg,1,0.0006379645201377571
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041149_box07_mousebite_anomaly.jpg,1,0.0006710388115607202
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041149_box08_mousebite_anomaly.jpg,1,0.0008993029478006065
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041149_box09_short_anomaly.jpg,1,0.0004799799935426563
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041164_box01_open_anomaly.jpg,1,0.0005817190394736826
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041164_box02_open_anomaly.jpg,1,0.0004591474717017263
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041164_box03_spur_anomaly.jpg,1,0.00037565716775134206
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041164_box04_pin-hole_anomaly.jpg,1,0.0004008085234090686
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041164_box05_copper_anomaly.jpg,1,0.00010159161320189014
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041164_box06_spur_anomaly.jpg,1,0.00033432964119128883
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041164_box07_open_anomaly.jpg,1,0.0007703854935243726
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041164_box08_mousebite_anomaly.jpg,1,0.0007444674847647548
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041164_box09_mousebite_anomaly.jpg,1,0.00034218060318380594
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041171_box01_open_anomaly.jpg,1,0.0005514621734619141
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041171_box02_open_anomaly.jpg,1,0.0002935602096840739
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041171_box03_short_anomaly.jpg,1,0.0003361169365234673
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041171_box04_spur_anomaly.jpg,1,0.0004037430335301906
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041171_box05_spur_anomaly.jpg,1,0.0002730752748902887
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041171_box06_copper_anomaly.jpg,1,0.00019685337611008435
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041171_box07_pin-hole_anomaly.jpg,1,0.0004420077020768076
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041177_box01_open_anomaly.jpg,1,0.00041277811396867037
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041177_box02_short_anomaly.jpg,1,0.0006032637320458889
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041177_box03_mousebite_anomaly.jpg,1,0.0006388555048033595
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041177_box04_spur_anomaly.jpg,1,0.000227277516387403
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041177_box05_spur_anomaly.jpg,1,0.00019889486429747194
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041177_box06_mousebite_anomaly.jpg,1,0.00038316266727633774
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041179_box01_open_anomaly.jpg,1,0.00035242809099145234
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041179_box02_mousebite_anomaly.jpg,1,0.00044132661423645914
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041179_box03_mousebite_anomaly.jpg,1,0.0003986521332990378
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041179_box04_mousebite_anomaly.jpg,1,0.0005629725637845695
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041179_box05_copper_anomaly.jpg,1,0.00014681040192954242
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041179_box06_pin-hole_anomaly.jpg,1,0.0004784178454428911
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041179_box07_spur_anomaly.jpg,1,0.00030676551978103817
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041181_box01_open_anomaly.jpg,1,0.00027829292230308056
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041181_box02_spur_anomaly.jpg,1,0.00032575559453107417
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041181_box03_pin-hole_anomaly.jpg,1,0.00010223164281342179
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041181_box04_copper_anomaly.jpg,1,8.918766980059445e-05
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041181_box05_mousebite_anomaly.jpg,1,0.0006334145436994731
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041181_box06_short_anomaly.jpg,1,0.00037621334195137024
data/processed/pcb_anomaly/val/anomaly/group00041_00041_not_00041181_box07_spur_anomaly.jpg,1,0.00015326730499509722
