split,task,patch_path,label,source_image,source_annotation,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_class,bbox_index
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085294_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085294_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085295_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085295_box06_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085296_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085296_box07_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085296_box08_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085297_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085299_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085300_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085300_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085301_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085301_box08_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085302_box04_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085302_box07_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085303_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085303_box06_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085304_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085304_box06_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085305_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085305_box07_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085306_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085307_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085308_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085308_box07_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085309_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085309_box07_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085309_box08_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085310_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085314_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085314_box07_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085315_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085315_box07_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085316_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085317_box03_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085317_box08_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085318_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085318_box07_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085319_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085322_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085322_box07_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085323_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085323_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085323_box07_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085324_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085324_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group20085_20085_not_20085324_box05_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000011_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000012_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000012_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000013_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000013_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000014_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000015_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000015_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000016_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000016_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000017_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000018_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000019_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000019_box05_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000020_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000020_box03_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000021_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000022_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000023_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000023_box03_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000024_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000024_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000025_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000025_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000026_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000026_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000027_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000027_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000028_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000028_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000029_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000029_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000030_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000031_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000031_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000032_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000033_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000033_box03_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000034_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000034_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000036_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000037_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000038_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000038_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000039_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000040_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000041_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000041_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000042_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000043_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000044_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000044_box06_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000045_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000046_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000046_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000047_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000047_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000048_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000049_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000050_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000051_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000052_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000053_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000054_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000055_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000055_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000056_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000056_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000057_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000057_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000058_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000059_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000059_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000060_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000061_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group44000_44000_not_44000061_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600050_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600051_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600052_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600053_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600054_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600055_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600056_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600057_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600058_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600059_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600060_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600061_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600062_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600063_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600064_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600065_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600066_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600067_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600068_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600069_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600070_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600071_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600072_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600073_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600074_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600075_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600076_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600076_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600077_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group50600_50600_not_50600078_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group77000_77000_not_77000100_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group77000_77000_not_77000102_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group77000_77000_not_77000103_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group77000_77000_not_77000105_box06_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100000_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100001_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100002_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100003_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100004_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100004_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100005_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100006_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100008_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100008_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100008_box03_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100008_box04_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100009_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100009_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100009_box03_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100009_box04_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100009_box13_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100010_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100010_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100010_box10_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100010_box11_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100011_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100011_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100012_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100012_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100012_box09_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100013_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100013_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100014_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100014_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100014_box07_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100014_box08_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100016_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100016_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100016_box05_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100017_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100018_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100019_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100019_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100020_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100020_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100021_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100022_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100024_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100025_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100026_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100027_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100028_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100029_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100030_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100030_box03_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100032_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100033_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100035_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100035_box06_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100036_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100037_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100037_box06_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100038_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100040_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100041_box02_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100042_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100043_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100044_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100045_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100046_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100046_box06_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100048_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100048_box06_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100049_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100050_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100051_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100052_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100053_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100053_box07_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100054_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100054_box08_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100056_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100057_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100058_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100058_box07_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100059_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100060_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100060_box09_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100061_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100061_box06_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100062_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100064_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100064_box06_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100065_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100066_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100067_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100068_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100069_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100069_box06_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100070_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100072_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100073_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100074_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100075_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100076_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100077_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100077_box05_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100078_box01_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100078_box06_open.jpg,open,,,,,,,,
test,classification,data/processed/pcb_cls/test/open/group90100_90100_not_90100081_box01_open.jpg,open,,,,,,,,
